word,dominance,category,diff_thresh0.5,rt_thresh0.5,st_thresh0.5,acc_thresh0.5,avg_out_diff_tick_1,avg_out_diff_tick_2,avg_out_diff_tick_3,avg_out_diff_tick_4,avg_out_diff_tick_5,avg_out_diff_tick_6,avg_out_diff_tick_7,avg_out_diff_tick_8,avg_out_diff_tick_9,avg_out_diff_tick_10,avg_out_diff_tick_11,avg_out_diff_tick_12,avg_out_diff_tick_13,avg_out_diff_tick_14,avg_out_diff_tick_15,avg_out_diff_tick_16,avg_out_diff_tick_17,avg_out_diff_tick_18,avg_out_diff_tick_19,avg_out_diff_tick_20,avg_out_tick_1,avg_out_tick_2,avg_out_tick_3,avg_out_tick_4,avg_out_tick_5,avg_out_tick_6,avg_out_tick_7,avg_out_tick_8,avg_out_tick_9,avg_out_tick_10,avg_out_tick_11,avg_out_tick_12,avg_out_tick_13,avg_out_tick_14,avg_out_tick_15,avg_out_tick_16,avg_out_tick_17,avg_out_tick_18,avg_out_tick_19,avg_out_tick_20
OMA,,,52.0,,14.0,0,,0.07371827291,0.039783194338999996,0.05229095792399999,0.067193471692,0.072356455174,0.064247061791,0.04996525870819999,0.0371968082368,0.027909401747699993,0.02049844644996,0.01447046903405,0.010826984629747998,0.009963898555414998,0.010371458070266997,0.011476777840845998,0.012570603771983,0.013186594808317003,0.013102100624155004,0.012645689487597003,0.3012340272,0.23505659229000003,0.22288144775099997,0.24600513562700002,0.296502841515,0.358909451521,0.41685504714999994,0.4621052620617999,0.49540927222500003,0.5197375840773,0.5364357196273399,0.54646313859329,0.551686685963542,0.553785505408127,0.5534438873378601,0.550715271497014,0.545599821725031,0.538470862916714,0.529958382292559,0.520619357024962
UNA,,,35.0,,16.0,0,,0.07371827291,0.04501466494,0.03565707093,0.03576730567,0.037555907209999996,0.03635309708,0.03278300177,0.028330858276999996,0.024250790376999995,0.020792311097000006,0.0179389680564,0.0154333340699,0.0130225429508,0.0108922747095,0.009096822343800003,0.007611426724099999,0.006391043290809999,0.00536782967874,0.004496060600549998,0.3012340272,0.23505659229000003,0.20421637035,0.19610605042000004,0.20574013393,0.22628411424000006,0.25010651706000003,0.2720477150499999,0.290538479033,0.305786921696,0.31839845925899996,0.3289506428626,0.33771574699269996,0.34472303384190006,0.35002789973240006,0.3538402855886,0.3564659707645001,0.35820235075369,0.35928718899494994,0.3599055482544
OKE,,,23.0,,14.0,0,,0.07371827291,0.046035283765999996,0.04008684309900001,0.034268570227,0.028469453418000012,0.023614863004,0.0197034949967,0.016588933523600004,0.0146077212428,0.012985593385499998,0.011692249207,0.0107565203015,0.0097908437758,0.008733455587400005,0.007659951053799997,0.0066890003529999995,0.005884152523069999,0.005185539548910001,0.0046015952528,0.3012340272,0.23505659229000003,0.20472504492399998,0.18761885102499995,0.17977033999799996,0.17852122418,0.18130093771599998,0.18621701755929998,0.19219783123569997,0.19854537415289997,0.2046489425474,0.2100653159804,0.21463983227889996,0.2184861262651,0.22180227008390002,0.22471813225090007,0.22731154741229997,0.22967300860343,0.23190812169091995,0.23410509050552
IRE,,,38.0,,18.0,0,,0.07371827291,0.04351773888600001,0.038092598815999995,0.036006076701,0.034424091744000004,0.033261002355699995,0.031170413214999998,0.0275596613953,0.0231660796668,0.019253412263280006,0.016552243100289996,0.014582298546512997,0.013304507724407005,0.012248980976908004,0.011061715231982992,0.01000430946107701,0.009181024209539992,0.008633596887850004,0.00820471908506,0.3012340272,0.23505659229000003,0.21037174780399995,0.20671736998799997,0.21626615848699998,0.23255397181699997,0.2518762796713,0.2718688037183,0.29044800043299995,0.3065014272442,0.32022165123092,0.33234357121062996,0.34335392704411705,0.35327035427971,0.361822396882802,0.368737850610819,0.373996510769742,0.3778814361602019,0.380779312672352,0.38296543599129196
ILU,,,36.0,,15.0,0,,0.07371827291,0.037562290298000005,0.034275531627000005,0.03736062371199999,0.039684156649999996,0.039284173671,0.0363292570856,0.032072281090599994,0.027087534666470008,0.021886010562589996,0.01709471838368,0.013578940028550002,0.010906723206753002,0.009022874699491997,0.008007579685735004,0.007457963835377004,0.007212772886538992,0.007183932455140008,0.007316129092649,0.3012340272,0.23505659229000003,0.215004001992,0.216063838365,0.230166862453,0.251781032803,0.27563664033199997,0.2985433074464,0.3192994239558,0.33710084768933,0.35132048812674,0.36188672434306,0.3691826777145101,0.37369419090775685,0.376008055008265,0.37674943112252995,0.376418467887153,0.37536391904061395,0.37382957392547395,0.37198942899282506
URA,,,48.0,,15.0,0,,0.07371827291,0.039132731339000006,0.03723173160399999,0.043024174357400004,0.04598378110260001,0.043996819029500006,0.03939749594334,0.033015735425314996,0.026549297525231993,0.020659902291198008,0.016101969426033,0.013234028312370002,0.011208535131823,0.009682117875527998,0.008418619291775004,0.007307810650399998,0.006323035361715,0.005554671708138003,0.005065908436188002,0.3012340272,0.23505659229000003,0.21465057175099997,0.22260745874700003,0.24719569658959997,0.279956025047,0.3136850973775,0.3438053971541599,0.36834366946884495,0.38736209462361304,0.4020743412524149,0.41388828402638206,0.4238832378140119,0.432607271122189,0.440289325546661,0.447062327994886,0.45302626372448584,0.458252596922771,0.46278929033063304,0.46667176600044497
EKI,,,11.0,,12.0,0,,0.07371827291,0.04390988466,0.037934213855,0.033984918090999995,0.029429758052699994,0.0248002871389,0.0202151597366,0.016124999692,0.012711656366419999,0.01002519440157,0.007763569676129998,0.00601358131187,0.004731831730049998,0.0038178113765100037,0.0031367380312199975,0.0026093219351700004,0.002198213442092,0.0018821553747779987,0.0017416740363870014,0.3012340272,0.23505659229000003,0.20077113963000007,0.17435176737500002,0.154102394684,0.1404222834313,0.13240128249240002,0.1281764577558,0.1260909318638,0.12512250869738004,0.12467967409581,0.12445952661968,0.12432897790781,0.12422975197776,0.12413753620125,0.12404560717003,0.12395411643486001,0.123863547178768,0.12377214347198999,0.12367554450560302
UME,,,37.0,,13.0,0,,0.07371827291,0.04588651478300001,0.04700696610099999,0.045572221718,0.03930273563430001,0.031248694704380006,0.02507291651279,0.020436090624719995,0.016810854941063002,0.013933569296963997,0.011688155259254,0.009831518201701,0.008319851560129998,0.007161184564673,0.006264993769157999,0.0056177635554159975,0.005058184518254005,0.0045346412825990005,0.004127925219202997,0.3012340272,0.23505659229000003,0.21868906050700002,0.23129780300600003,0.25504829439,0.27968147005770005,0.30055841811132,0.3172326472045299,0.32993056335980997,0.33881449321874696,0.3443953889217831,0.34762599846252906,0.349527515860828,0.35083445730069795,0.3519517199560251,0.35305168292686695,0.354168754751451,0.355268589747197,0.35629678573259793,0.357206134473395
UTU,,,33.0,,19.0,0,,0.07371827291,0.04566386957699999,0.036705693185,0.032195854820700004,0.0313360457681,0.03185224197959,0.031236359083339996,0.028369579776850003,0.024322752329051,0.020764241827738998,0.018527842017463,0.017164198904546003,0.015967592474103,0.014630123992312003,0.013432685099089998,0.012124186243209998,0.010743766116960003,0.009229245799239996,0.007964474122300006,0.3012340272,0.23505659229000003,0.201220322713,0.182211817328,0.1761294907073,0.18062536313920002,0.19265442935961005,0.20912211387627,0.22686530849942002,0.243893701570369,0.25971014374263,0.274488161625167,0.28812605122062096,0.300270194106518,0.310818078294206,0.32003933481511593,0.328175576071906,0.335201458918946,0.3410826494737061,0.3460211008534059
EMI,,,44.0,,16.0,0,,0.07371827291,0.038311157529,0.036024040204,0.04149285268300001,0.046777418935199995,0.0463481025822,0.04241183885550999,0.037426276459369995,0.031030450193543998,0.023972063860804006,0.018654842140818,0.014782075492319998,0.012300439443041,0.010538253974304003,0.009194844437123997,0.008200227267621006,0.007390323926281996,0.006762301734766002,0.006261408877557002,0.3012340272,0.23505659229000003,0.20856977676099997,0.20635103635700006,0.22459728764,0.2565423355648,0.2938191374026,0.3303233570270899,0.36325945130771997,0.39045433509417604,0.410402981733372,0.423550947992554,0.4315121981002339,0.435868121257193,0.43783667868288895,0.438316672045765,0.4379354319781441,0.4370766354518621,0.43592240509709596,0.43452738251764095
IDO,,,23.0,,17.0,0,,0.07371827291,0.04326144886000001,0.03612161564,0.0326884678,0.030264527910000005,0.028447025750000004,0.025877208061000002,0.021511025788999997,0.017330359100000005,0.0145449523762,0.012859702846599996,0.012003792650000001,0.011507695190600003,0.011073452477999996,0.010508304061520002,0.00988447105451,0.00933244504759,0.009048527617509997,0.009001208030120002,0.3012340272,0.23505659229000003,0.20545351363000003,0.18838677828999997,0.17860438808999998,0.17474538081999996,0.17591868288999998,0.180277328229,0.185714948,0.19124381333999999,0.1966328569838,0.2019546603172,0.20740614712719999,0.21310532795659998,0.2190091467586,0.22497184235707998,0.23088838304256998,0.23680427949498,0.24287982883307,0.24926603858014995
ITA,,,57.0,,13.0,0,,0.07371827291,0.03281668224,0.049212013619999995,0.07752981278000001,0.088045716169,0.072687361912,0.0493308555538,0.0325600087387,0.0225942992211,0.016533756531950005,0.012404785321170002,0.009581244854585997,0.007784751583232004,0.006646468394856001,0.005910491990813,0.005401521433211004,0.005024816030899999,0.0047154058517899985,0.004449392971460001,0.3012340272,0.23505659229000003,0.22258082904999998,0.24298998501,0.29687847147,0.367247315361,0.42841626646900005,0.4703195837152,0.49737923077650004,0.5153860867554,0.52802968642345,0.5371713465022799,0.5438835682476939,0.548970546464462,0.5530446676696061,0.5565382406787931,0.559733279645582,0.562798292774682,0.565821687982892,0.568837072851432
UKU,,,48.0,,,0,,0.07371827291,0.040992196710000005,0.03480366508899999,0.037942781691,0.0398548261099,0.0403149841744,0.039090453795699996,0.0354500154876,0.0303180559737,0.02502143483016,0.021178954194350008,0.01872945056507,0.01699155923291,0.01585370467183,0.015122189904410001,0.014459544965069997,0.013681074138590005,0.012796178220809997,0.011883376791370005,0.3012340272,0.23505659229000003,0.21010307358,0.20736858289100002,0.2208361058,0.24454353789009992,0.2732607953157,0.30357446778,0.33198734777239997,0.35613595537869996,0.3759117310485399,0.39259749207819,0.40719393484312,0.42022162484521,0.43210169218798,0.44313380597595,0.45336207920364,0.46268294739740995,0.4711087145589201,0.47869733480075
ISE,,,11.0,,12.0,0,,0.07371827291,0.05068740242,0.04377281172,0.034674268918999995,0.026330665258999998,0.020852286307,0.017512082725000003,0.015000588117999997,0.013110417794700003,0.011413403476100002,0.0096943173661,0.008053429645520001,0.0067990827205000005,0.005948793827009999,0.005448667222934,0.005290092597132,0.0053632540550319985,0.0055351140517520036,0.005751102191005994,0.3012340272,0.23505659229000003,0.19443977247,0.16308862855,0.14077251083099998,0.12668418737200002,0.11854180416100002,0.11435905433400001,0.11295991459000002,0.1136509012833,0.11578231467119998,0.1186490504311,0.12174602900758,0.12488961889108,0.12810665296207,0.131501335839136,0.135175942264004,0.13920002978897203,0.14360750103722,0.14840642368221402
ISO,,,16.0,,11.0,0,,0.07371827291,0.05008230175,0.04722895668,0.042157151510000004,0.03436025293,0.026032156269999995,0.019190380057999997,0.014524461639,0.011494094819099998,0.0093611376128,0.0078114321215999975,0.006581573782800006,0.005610372885539998,0.004843743368489998,0.0042599703576700005,0.0038864015442500004,0.003632405848220001,0.0034427507353100005,0.003320445157850001,0.3012340272,0.23505659229000003,0.19859051773999997,0.17061635245999998,0.14915881587,0.13524366354,0.12792178100999999,0.125374516972,0.125847171113,0.12793028559390002,0.13067509198109997,0.1335532120595,0.13634301297669998,0.13897512419116,0.14143512764066998,0.143743912279,0.14595036190075,0.14810294877273,0.15021078361302,0.15221333227117
ALI,,,17.0,,12.0,0,,0.07371827291,0.04955571747999999,0.040951438085000014,0.033578515005999995,0.027077004247499994,0.022334790285600002,0.0187253940855,0.0158990515317,0.013586914820580005,0.011296396248589998,0.00914900653705,0.007504935333570002,0.006309816543549998,0.0055137269686739996,0.004860697599544002,0.004271024981889997,0.0037264661246540014,0.0032438293099740006,0.002844048348104,0.3012340272,0.23505659229000003,0.19774303480999997,0.17535115472499999,0.163281202719,0.15836043487149998,0.1583150053859,0.1611775793004,0.16539374876870003,0.16975433894812,0.17345754029953,0.17621764776247997,0.17812132538890998,0.17940273486535996,0.18027905133668604,0.18088391491714198,0.18128535005125201,0.181535056608598,0.18169430653922397,0.18182439465752
OLO,,,15.0,,11.0,0,,0.07371827291,0.04885801035000001,0.045243542797,0.03972826433400001,0.033478044964,0.027881356915999994,0.022352030999000003,0.017008138215,0.012652001942899999,0.009461466570499996,0.0073289585012000025,0.005947172678699999,0.005077859231360002,0.004454015197990002,0.003967138906489998,0.0036165592966499994,0.00338005303548,0.0031920881830000015,0.0030327534361999976,0.3012340272,0.23505659229000003,0.20481185634,0.184074742803,0.169343714549,0.16087234690500002,0.156925527089,0.15549504419,0.15532917837500002,0.15559240423210002,0.15597674846159998,0.15645349176040002,0.1570308930817,0.15769243785034,0.15839741285235,0.15909718522586005,0.15975306784921,0.16034771019772998,0.16088838394273006,0.16140323056652994
OTI,,,40.0,,17.0,0,,0.07371827291,0.039517821954,0.036183934463,0.037040857877,0.039190914462,0.040639899491999996,0.0396262636088,0.035472141763,0.029799536097949993,0.02476878367181,0.020937089583799,0.017783704776574996,0.014863925219111,0.012251673315753,0.01007501844561,0.008557418187769998,0.007769192203330002,0.007408278846040001,0.007217303574009999,0.3012340272,0.23505659229000003,0.21234407233599994,0.20774888067299999,0.213765728176,0.228742133034,0.25103489698200004,0.2776152172132,0.30446118392620003,0.3284458284502501,0.34887391795844,0.36610514473464106,0.3803394077580661,0.391547444138955,0.3997688314232019,0.405288926117592,0.4085584508098219,0.410017473426492,0.410016466032452,0.408833510738442
IKU,,,47.0,,15.0,0,,0.07371827291,0.03670585992,0.038813909453,0.04805771269300001,0.055808251101,0.05664767880500001,0.04994818346100001,0.038949719092000006,0.029148565086599992,0.022416487077700005,0.0173768956329,0.0136678925952,0.010989582506400005,0.009128145551799999,0.007882626013950001,0.007161850133580002,0.00657601507075,0.0060166020409399956,0.005448064998439996,0.3012340272,0.23505659229000003,0.22001997437,0.23153040191699997,0.26157459248399995,0.30261166476299994,0.346195941178,0.384443046517,0.41312521762500004,0.4333070101384,0.44741245860069995,0.45689803096779996,0.46283433839259996,0.4661954329062,0.4677308869344,0.4679322886004499,0.4671466227668701,0.46571111265872,0.46397723779197997,0.46222238564334006
ITE,,,42.0,,19.0,0,,0.07371827291,0.03784431964999999,0.034558203185000004,0.034220005085,0.036472949283,0.0393268796269,0.0403023965534,0.03798792018295,0.03341989375422,0.027643189744780004,0.022098159060659997,0.017621612068677992,0.013695969738102,0.012269518120814,0.01151608993051,0.010882882648396002,0.0102851392513,0.009974799355827,0.009830286728052,0.3012340272,0.23505659229000003,0.21417571464000001,0.212553038655,0.22531622181,0.24939344180300002,0.2812045665201,0.3160356907327,0.34935090433775,0.37795562434953,0.40039174974075,0.41698584888008994,0.4285225754114121,0.43545989807331,0.43800010955249596,0.436496905821986,0.431908480225502,0.42556527229000196,0.418411192268919,0.410737667806033
EPU,,,22.0,,15.0,0,,0.07371827291,0.04584914643599999,0.037942707496,0.03242298561,0.027638712874000004,0.024048377394999997,0.0213851236302,0.0192826874971,0.017634049446,0.015765397861,0.01391524122045,0.011980485073840001,0.010278074036500003,0.008869444086649999,0.007626091782969996,0.006588517547219999,0.005648001193113004,0.004916743427753999,0.004330620580629998,0.3012340272,0.23505659229000003,0.20639867785400004,0.19188423595799997,0.18449912754799996,0.18198001847400003,0.18328943067899994,0.1874609730488,0.19332651015169997,0.19955516490570005,0.20490002818470004,0.20861081208425003,0.21058451301041,0.21114109026310998,0.21073063938486,0.20976434812789,0.20855718350927002,0.207322641651457,0.20618913738080294,0.205219554717273
OPI,,,28.0,,15.0,0,,0.07371827291,0.04705692072,0.038629720811,0.033282584384500005,0.028984510756099997,0.024688924317040003,0.020573651315410002,0.017577549944799997,0.015330357808657,0.013740267167340996,0.012280609596641002,0.011119166923668999,0.010209238855580007,0.009495514182999997,0.00902643853263,0.008738882457279998,0.008550512446851002,0.008263200444264998,0.007969728752588999,0.3012340272,0.23505659229000003,0.20275222556999994,0.18769848955899998,0.18436321657450003,0.1877935756184,0.19387264610136,0.20070809598595,0.20791236664115,0.21526088523249298,0.222484586265152,0.22938387186851103,0.235886255524842,0.24204142796926198,0.247970872506262,0.253876849713632,0.260005814170352,0.26647486657550096,0.27316691612523597,0.279793379468647
INI,,,25.0,,,0,,0.07371827291,0.04873111819,0.03836080279,0.030290308390000003,0.0254141232,0.022291030820000005,0.020435340386999998,0.019142797861000004,0.017838331575,0.016377659793,0.014793721923200004,0.0133608592088,0.012271163465500001,0.011443604913199998,0.010870609925300001,0.010598588072800001,0.010660014998699998,0.010876002611840001,0.011078180208130001,0.3012340272,0.23505659229000003,0.19767368010000003,0.17335347590999997,0.15978594717999997,0.15473757466000002,0.15558364572000002,0.160332248815,0.167663674,0.17648130014900001,0.185893907916,0.1953343851328,0.204610331324,0.21374337835850002,0.2227897428853,0.23182525771999996,0.24098474462720001,0.2504231619685,0.26021941111665997,0.27029716568853
OTA,,,40.0,,18.0,0,,0.07371827291,0.03732776976,0.037821308585,0.04055522576500001,0.0405024151558,0.0387665804838,0.0356553900518,0.03149551977118,0.02694692704313,0.02248012752044999,0.018966002816767996,0.016468071126403003,0.014434950335939006,0.012775878006533996,0.011387882492778003,0.010188205609165992,0.009025407052372007,0.007869462193780995,0.0067860099574050025,0.3012340272,0.23505659229000003,0.21640986053000003,0.218586184345,0.23362365818,0.25611594692420003,0.2821111099604,0.3085400947886,0.33259636217742006,0.35230495491429,0.36713736539384,0.37776940877707205,0.3853155458506689,0.39067222571473004,0.39438344590819596,0.396777900815418,0.39808375920625205,0.39849943384673997,0.39822475721459294,0.397450309411064
ODU,,,40.0,,14.0,0,,0.07371827291,0.043544460204000004,0.04175040234700001,0.04085851013369998,0.0372559095765,0.03401256556208,0.03109317792688,0.027495674159319004,0.023952171290528998,0.019995766562729004,0.015769986108485002,0.012143884825726006,0.009556828222360998,0.007888781638559005,0.006771766602040997,0.005920360138849002,0.005242671733341998,0.004721790834120007,0.004296559931879995,0.3012340272,0.23505659229000003,0.21908848968600003,0.22701463373899997,0.2462187414053,0.2696879250288,0.29428543206672,0.31871206213984,0.341314453780521,0.360555165089992,0.3756862617672629,0.386827039713558,0.39481009939851197,0.4007374898909689,0.40547903647810607,0.40952308343178695,0.4130870647328721,0.4162637102414541,0.419110918989934,0.421680565620194
UTA,,,54.0,,15.0,0,,0.07371827291,0.035325904242,0.046277962371,0.06511543438299999,0.07263549500100001,0.06554352470159999,0.048439584781,0.03247301790149,0.022587744756289992,0.017521215307670004,0.014469178751982996,0.012230707188736999,0.010255365427068007,0.008563064016788996,0.007171075695382996,0.006158570632826003,0.005407343977715996,0.004749343356948001,0.004009118454954001,0.3012340272,0.23505659229000003,0.216800376248,0.23571151047699998,0.284091906314,0.3455989472529999,0.40177573569139996,0.4423058735104,0.46834404576891003,0.4851387868526199,0.49668631874495,0.505061519592967,0.5112655990042301,0.5158662651771619,0.519341879160373,0.52213259166499,0.5245501024321639,0.526728315854448,0.5286272072835,0.530105077162546
ADA,,,27.0,,15.0,0,,0.07371827291,0.046458889568,0.037818250334,0.03284239885,0.029438290229000002,0.027882871954,0.026796769388999997,0.024869553703200004,0.021549810679499997,0.0180506953818,0.015135944482069997,0.012573873747240004,0.010441854478249999,0.00876149352169,0.00737818356853,0.006302232975665998,0.005464601009159003,0.0048160440190270016,0.004301071621908995,0.3012340272,0.23505659229000003,0.20461470072200005,0.192111937988,0.190788875838,0.196200116267,0.20614354847099997,0.219199714364,0.23305929840679998,0.2453418782473,0.2551028520055,0.26261468462343,0.26840735907619,0.27295437387794,0.27665687665625,0.27981675828771996,0.282626315668054,0.285199521258895,0.287611484139868,0.289920075877959
UMU,,,49.0,,16.0,0,,0.07371827291,0.046254227815,0.0411468123396,0.03997606797580001,0.04193915722412,0.04438269444227,0.043892775062051,0.041543640893741005,0.03744333482100301,0.030858233893203,0.02410782890092199,0.018880200994319002,0.015102281610144007,0.012177740988351,0.009575758748277999,0.007513922562630999,0.006147539897065999,0.005245951588895,0.004633006550250001,0.3012340272,0.23505659229000003,0.20642550847499996,0.19921472993539996,0.2094099133596,0.23169993141548,0.26165824173321,0.29533521093515896,0.3303767882754179,0.36388824656841495,0.39236054107921203,0.4149620219042901,0.432865410779971,0.44717425404782707,0.45838617817747596,0.466752624511198,0.472706459778567,0.47689361459550106,0.47990053415060585,0.482111840860356
IBU,,,44.0,,14.0,0,,0.07371827291,0.038621225299,0.04330854167800001,0.050008177223,0.052412892270699986,0.0485552443349,0.0408320228173,0.031221688334799994,0.023016378502729994,0.017332612222929998,0.013641906459210006,0.01118383727091,0.009362805300255003,0.007953434753607994,0.0068728508917660055,0.005970916479961996,0.005242776507589998,0.0047183261685550025,0.004324170460280004,0.3012340272,0.23505659229000003,0.216380686991,0.22137008631300004,0.24481677928999995,0.2794990842193,0.3159769456844,0.34722773746710006,0.3701965625322999,0.3863187310295701,0.3981642698066401,0.40757491953203,0.4156112372661599,0.422742808415525,0.429088212672897,0.43467545199727103,0.439582707778409,0.443922231232439,0.4477965623602839,0.45128838279560407
OLA,,,20.0,,13.0,0,,0.07371827291,0.04251124830099999,0.037372105648999995,0.03444475170899999,0.0312851509104,0.028121447969400002,0.024640112268919993,0.020808113245569998,0.016972519985800006,0.013706669168891,0.011042282362263001,0.008901740612304,0.007340608762500001,0.0061325229178,0.005376550532419998,0.004830428859120001,0.00442732575938,0.004118481050920001,0.0037976997393099994,0.3012340272,0.23505659229000003,0.20909346398899997,0.19692766954000004,0.19146097589099997,0.19002684948059997,0.1909826598312,0.19302547148228005,0.19511383385670997,0.19668760827091,0.197695027702019,0.198249120739756,0.198444787127452,0.19838758596495196,0.198222335447152,0.19808956451473203,0.19808095013361196,0.19822788919423195,0.19850281916331197,0.19882949477962206
EBU,,,51.0,,20.0,0,,0.07371827291,0.042441740317,0.03910879486100001,0.041992123577999994,0.0418450822927,0.0405739159118,0.03806964900668999,0.0340816044829,0.029706928034019996,0.026961051171308,0.025298992496215998,0.023347278382864003,0.020758394599018,0.017907191123112006,0.015409545356237998,0.013514877194534997,0.012102450500416008,0.010859495938775998,0.00968837213734,0.3012340272,0.23505659229000003,0.213501087973,0.21478192391200002,0.231018770534,0.2561152446413,0.2859382739495,0.31647725618281,0.34448609111990997,0.36879077148588996,0.39019034351458204,0.4098002392183659,0.42775287553550195,0.44365354503648397,0.45741252731937204,0.46934565762313407,0.47988504117485903,0.489312253497435,0.49773479231875095,0.5052317501964511
AMA,,,48.0,,13.0,0,,0.07371827291,0.040124628473,0.044598295882999996,0.05795067608480001,0.06290394967459999,0.05666090884870001,0.0444553842256,0.03221659231254,0.022317427962919995,0.01598590999319,0.012235837784443003,0.009743161042768997,0.0078122198387850054,0.006482149461064,0.005691349301429999,0.005134464347361001,0.004754056479040002,0.004469957385452999,0.004220161796973999,0.3012340272,0.23505659229000003,0.21531798981700004,0.22709808653400004,0.26279326784920004,0.31094156337460005,0.35779459378589995,0.3952612014603001,0.42155713014776003,0.4383810397788399,0.44877956409164993,0.45535860354920693,0.45966705527043794,0.4625662856316531,0.46456204229058906,0.46591958176915904,0.46674951004179804,0.46709054896275803,0.46696111477730495,0.46638432998033097
EBE,,,46.0,,14.0,0,,0.07371827291,0.04233379209100001,0.049601101361999994,0.05562353479199999,0.0539102893366,0.04540040086259999,0.03480601997203,0.025869073833760005,0.019636572415747,0.015450770447270995,0.012862278224121995,0.011012747840969004,0.009457391110527997,0.007946439465070003,0.0065925986529849975,0.005710314141545998,0.005157194123564995,0.004718925364601999,0.004355688339679,0.3012340272,0.23505659229000003,0.221137438199,0.24061519945700005,0.277569037465,0.3190925781284,0.3551203016657999,0.38237984269377,0.40206099226001,0.416091498944263,0.42637238255699195,0.43438402513286994,0.44081132151190094,0.4458231045213729,0.4495062852363029,0.45205891844331797,0.4537163412617719,0.454660325958207,0.455008590593605,0.45483365225392597
UTE,,,47.0,,15.0,0,,0.07371827291,0.04291003628900001,0.041564715440999996,0.050227357182000006,0.054726936801000006,0.052614391868199994,0.04560184747149999,0.037154672585200006,0.029135184042899994,0.02236433548711,0.017009150935270004,0.013373835820620994,0.011304645552407006,0.009732852849523998,0.008442811904334997,0.007340596743093001,0.006527702879671006,0.0059527372671069915,0.005527141922686001,0.3012340272,0.23505659229000003,0.21400336900100003,0.22665547084,0.262264690198,0.308677553757,0.3559861075088,0.39667051261729996,0.4276405708321,0.44955342098920004,0.4637481335020899,0.47150746516681996,0.474582224546199,0.47485358499379204,0.47365960414426794,0.47174105823993295,0.46947010349683993,0.467068064617169,0.46469469535006197,0.46245232462737607
AMU,,,39.0,,19.0,0,,0.07371827291,0.050581904511999995,0.04622437431579999,0.0399184845447,0.033834599813630004,0.030099494357710005,0.027346420523126,0.024552391287524997,0.022008318086381,0.019642689243932,0.017527599529944,0.015883205008738,0.014503628721302004,0.013249284862916997,0.012225562282908003,0.011205409786553,0.010225759490016,0.009271930106778997,0.008341330159799007,0.3012340272,0.23505659229000003,0.20972184577800004,0.20546508426219998,0.21178785811749998,0.22258193170387,0.23588494634616,0.25080709242303395,0.26640423651550904,0.28178273982912794,0.296270449685196,0.309621323875252,0.32188515765651393,0.333125077421432,0.34335616111807504,0.35256106704412704,0.360693654282334,0.36771972105387796,0.373655531255033,0.3785532663148661
ORI,,,60.0,,17.0,0,,0.07371827291,0.041057736964,0.035467817765000006,0.043972052371000006,0.052990106674000004,0.058464244773,0.0562257509105,0.04922424472209999,0.041549794888890004,0.033586284958699995,0.026346595675793994,0.021033685120503007,0.017307847535337,0.014211214267786003,0.011212849065776999,0.008899338009816005,0.007287190725503996,0.0062966493697139995,0.005996834459015998,0.3012340272,0.23505659229000003,0.21019159132600002,0.21160839956099997,0.23657726143000002,0.279985648036,0.332865446869,0.3851882425985,0.43090156333639995,0.46879585224751,0.4987013784888099,0.521507354413016,0.5390993624925131,0.5528280283571759,0.5631164045893899,0.5700201364036129,0.573860594713797,0.575293360848293,0.5749264849985791,0.5731769538753629
OKI,,,40.0,,,0,,0.07371827291,0.04298043085000001,0.03980095563200001,0.041075717164,0.039580931730999996,0.034507307338,0.028713052893800006,0.0241807471155,0.02123334527121,0.019527510864139997,0.01865564367276,0.01827723466016,0.017870500370913,0.016848168060298,0.015680103448549997,0.014949577117518003,0.014235036246237998,0.013303333583167997,0.012236312800474998,0.3012340272,0.23505659229000003,0.21011237544,0.204940082408,0.213772368584,0.231463801653,0.251851060615,0.2711569970012,0.2887559600657001,0.30522932309449,0.32111011871094997,0.33662810369219004,0.35182056433203,0.366233769287117,0.3789463166988189,0.38951095286226894,0.39802214066875097,0.404813639154513,0.410498287946383,0.4156682127134061
EKO,,,41.0,,,0,,0.07371827291,0.042645981640000004,0.033320167319999996,0.02708311745,0.023353199039999998,0.021602334990999995,0.021717809382,0.022897048215000007,0.024392028697999998,0.025812315544000004,0.0268491091074,0.0284418138953,0.029930378613800004,0.029729863615599997,0.028252391361600005,0.0267897833625,0.025878906498160006,0.026202255801320004,0.026568074352399988,0.3012340272,0.23505659229000003,0.20643884385,0.18923354521,0.17863716476,0.17368547220000002,0.17409994586900002,0.179726398767,0.19030188835200001,0.20521009191400005,0.22334774547000003,0.2435477934026,0.26516208318729995,0.2873725252335,0.3088598232179,0.3294377672563,0.3498954246937999,0.37083265089564,0.3924270427663199,0.4141243050639199
